product_id,title,description,manual_risk_level,agent_risk_level,is_correct,manual_risk_types,agent_risk_types,manual_rule_ids,agent_rule_ids,needs_human_review,explanation,merchant_message,elapsed_seconds
risk_001,Whitening Anti-aging Face Cream 100% Effective,Remove wrinkles in 3 days. Guaranteed result for all skin types.,Medium,Medium,True,Misleading Claim; Beauty Claim Risk,Misleading Claim; Exaggerated Claim,R001; R010,R001,True,"The product listing contains a guaranteed result claim, which is considered misleading and exaggerated.","We've identified some areas in your product listing that may be causing concern. Specifically, the claim of a guaranteed result for all skin types is considered misleading and exaggerated. We recommend revising these claims to avoid any potential issues.",102.15
risk_002,Replica Luxury Designer Bag AAA Quality,Same as original designer bag with premium leather look.,High,High,True,IP or Counterfeit Risk,Counterfeit or brand impersonation risk,R005; R018,R005,True,"The product listing suggests a replica luxury designer bag, which is considered counterfeit and may indicate a high risk of IP or counterfeiting.","We've identified a high risk of counterfeit or brand impersonation for your product listing. It's important to ensure that all products are genuine and not infringing on any intellectual property rights. We recommend revising the title, description, and category to avoid potential legal issues.",121.9
risk_003,Hidden Spy Camera USB Charger,Secret recording device for home and office monitoring.,High,High,True,Privacy and Safety Risk,Privacy and Safety Risk,R013,R013,True,"The product title 'Hidden Spy Camera USB Charger' contains evidence keywords related to surveillance or privacy-invasive products, which matches the R013 rule.","We noticed that your product listing for the 'Hidden Spy Camera USB Charger' has been flagged due to potential privacy and safety risks. We recommend reviewing the content of your product page, especially the title and description, as they contain sensitive keywords related to surveillance devices. To improve visibility and reduce risk, we suggest making changes such as updating the title and description to better reflect the actual use or purpose of the device. Additionally, consider adding more detailed information about the product's intended use to ensure compliance with our guidelines.",123.42
risk_004,Herbal Capsules Cure Diabetes Naturally,Treat diabetes and reduce blood sugar permanently without medicine.,High,High,True,Medical or Health Claim; Restricted Product,Medical or Health Claim; Misleading Claim,R002; R003,R001; R002,True,"The product listing contains medical treatment claims such as 'treat diabetes and reduce blood sugar permanently without medicine', which is prohibited according to R002 rule.","We have identified some issues with your product listing that could potentially violate our policies. Specifically, the claim 'treat diabetes and reduce blood sugar permanently without medicine' is considered a medical treatment claim which is not allowed. We recommend revising your title and description to avoid such claims.",113.86
risk_005,Tactical Knife Outdoor Survival Tool,Sharp combat-style knife for outdoor protection.,High,High,True,Prohibited Product,Weapon or dangerous item; Misleading claim,R004,R004; R007,True,The product listing contains a weapon (knife) which is prohibited according to R004. The title also includes excessive unrelated keywords ('knife') which violates R007.,We have identified some issues with your product listing. The knife is considered a prohibited item and the excessive use of keywords in the title violates our guidelines. Please review and make necessary changes to comply with our policies.,108.0
risk_006,Best Seller Hot Sale Cheap Shoes Free Shipping,"Limited stock, buy now, best price today only.",Medium,Medium,True,Listing Quality Issue; Misleading Promotion,Misleading Promotion; Listing Quality Issue,R007; R008,R008; R015,True,The product listing contains misleading promotion keywords and lacks clear brand information.,"We noticed some issues with your product listing. The keywords 'limited stock' and 'best seller' might be seen as misleading promotions, which could lead to a negative user experience. Additionally, we found that the brand information is missing, which can cause confusion for our customers. We recommend you revise these aspects of your listing.",115.91
risk_007,FDA Approved Slimming Tea Guaranteed Weight Loss,Lose weight instantly with clinically proven results.,Medium,Medium,True,Unverified Certification; Misleading Claim,Misleading Claim; Unverified Certification,R001; R011,R001; R011,True,"The product listing contains absolute claims like 'FDA Approved' and 'Clinically Proven', which are prohibited by R001. Additionally, the 'FDA approved' claim is also a violation of R011 as it lacks supporting evidence.","We have identified some issues with your product listing that need to be addressed. Specifically, the claims of 'FDA Approved' and 'Clinically Proven' are not supported by evidence and may mislead consumers. We recommend removing these claims or providing supporting evidence.",119.73
risk_008,Luxury Designer Watch Very Cheap Factory Direct,Premium official style watch at extremely low price.,Medium,Medium,True,Fraud or Quality Risk,Inconsistent price and product positioning; Keyword stuffing in title,R018,R018; R007,True,"The product listing has inconsistent pricing and positioning, as well as excessive promotional keywords in the title.","We've identified some issues with your product listing that could lead to potential risks. Specifically, the price inconsistency and excessive use of promotional keywords in the title are causing concern. We recommend revising these elements to better align with the actual value of your products.",116.41
risk_009,No Brand Phone Cable,nan,Low,Low,True,Listing Quality Issue,Listing Quality Issue,R006; R015,R015; R007,True,The product listing has unclear brand information and contains excessive promotional terms in the title.,"We noticed that your product listing for the 'No Brand Phone Cable' has some issues. Specifically, there is unclear brand information and excessive promotional terms in the title. We recommend you to provide a clear brand name and remove any misleading or exaggerated claims in the title to improve the quality of your listing.",109.47
risk_010,Guaranteed Next Day Worldwide Delivery Gift Box,Instant delivery worldwide in 24 hours for every country.,Medium,Medium,True,Service Claim Risk,Misleading Claim; Exaggerated Claim,R020,R020; R001,True,"The listing contains unverified claims of guaranteed next-day worldwide delivery, which is considered misleading and exaggerated.","We've identified some issues with your product listing that could be misleading to customers. Specifically, the claims of guaranteed next-day worldwide delivery are not verified and may lead to customer dissatisfaction. We recommend revising these claims to avoid any potential disputes.",118.06
